gender,age,fnlwgt,education_num,capital_gain,hours_per_week,clusters
1,35,178322,11,0,50,3
0,43,128354,9,0,40,2
0,57,162301,9,0,45,3
1,28,188711,13,0,20,3
1,56,54260,16,2885,40,2
1,43,147110,10,0,40,3
1,38,207568,13,5178,40,3
0,35,253860,9,0,20,3
1,49,402462,13,0,30,4
1,31,473133,14,5178,40,4
1,44,374423,14,0,40,4
1,19,205953,9,0,20,3
1,54,93449,14,0,40,2
0,41,348059,14,0,40,3
1,18,418176,10,0,40,4
1,35,341643,10,0,40,3
1,37,205339,10,0,40,3
1,45,513660,13,0,40,4
1,37,203070,10,0,62,3
1,29,204984,9,0,40,3
1,30,160594,13,0,50,3
0,43,115178,11,0,40,2
0,31,170513,9,0,99,3
0,27,153546,11,0,36,3
1,40,146520,14,0,40,3
0,44,132921,12,0,36,2
1,64,298301,9,0,40,3
1,76,82628,4,0,45,2
0,49,43206,15,0,55,2
0,21,225541,10,0,40,3
0,33,148380,13,3103,60,3
1,25,29599,9,0,40,2
1,53,177647,9,0,40,3
1,26,137795,13,0,20,2
1,34,199227,10,0,55,3
0,79,100881,12,0,2,2
1,29,212588,9,0,40,3
0,29,260729,9,0,25,3
0,52,287927,9,15024,40,3
1,32,318647,13,0,48,3
1,54,391016,13,0,40,4
1,53,250034,13,0,50,3
0,20,745817,10,0,15,1
0,27,247978,9,0,40,3
1,62,210935,9,0,20,3
1,52,45599,9,0,50,2
0,42,211915,10,0,40,3
1,20,113307,4,0,40,2
1,47,249585,10,0,30,3
0,44,139161,12,0,40,2
1,18,155503,7,0,20,3
1,30,160594,9,0,40,3
1,39,52187,9,0,40,2
0,23,125491,10,0,35,2
0,20,211391,10,0,25,3
1,25,208117,13,0,40,3
1,56,217775,9,0,50,3
1,63,78383,9,0,45,2
1,30,260782,9,0,40,3
1,28,185647,10,0,48,3
1,35,242080,13,7298,45,3
1,41,127314,9,5178,40,2
1,41,352834,13,7688,55,3
0,50,221336,9,0,40,3
0,60,168381,11,0,40,3
1,36,164898,9,0,40,3
0,30,147596,10,0,40,3
0,73,151255,10,0,75,3
1,39,276559,14,0,45,3
1,63,176696,9,0,40,3
1,33,173806,14,0,30,3
1,35,128876,10,0,40,2
0,38,212048,15,0,30,3
1,44,124924,11,0,44,2
0,30,166671,9,0,40,3
0,29,131714,6,0,25,2
1,59,81973,14,0,40,2
1,50,339954,11,0,40,3
0,37,177285,11,0,48,3
0,56,571017,10,0,15,4
1,17,25051,6,0,16,2
0,48,55863,16,0,46,2
0,21,280081,10,0,40,3
1,29,179768,10,0,50,3
1,37,24106,9,0,30,2
1,49,199326,10,0,50,3
1,34,108116,13,0,50,2
1,34,174789,13,0,40,3
1,28,119793,11,10520,50,2
1,60,119832,13,0,40,2
1,36,347491,13,0,50,3
